bart_mtmh,bart,btz,rf,xgb
16.4891211884439,20.333028583631734,20.93732180980098,25.349765783330017,22.455559305397998
20.724018156082582,23.67698163910928,25.77257310250717,28.011629787108735,22.12118975175196
18.73404505067655,19.892217415092585,23.23261692671048,22.352353825615012,20.070588120234166
17.76085842737078,21.330576381929188,20.383504878160064,24.326422282499323,20.167276894502255
15.27540175576594,16.939830031408626,17.911306315788774,24.962981210631003,20.543163475203432
16.0760886172136,19.79845643718898,19.983810294467226,26.308468602114417,19.923278848794126
18.592139625375793,21.316346877806446,21.855941366461614,25.1129514755462,20.328900491994226
15.605848562199226,18.99624342496349,17.75216231691937,21.417549858933157,14.32989078672759
22.38792085001313,19.06801391614775,21.05133862668933,31.274851414948227,32.52271971818526
16.39211018473248,18.957612845286643,18.64119689318237,25.42061928845635,25.434844703801424
