bart_mtmh,bart,btz,rf,xgb
0.4565057915693358,0.473269863872371,0.4751494526863098,0.3892346461538462,0.4238690733909607
0.4381122785324506,0.45629208591972464,0.4600052833557129,0.3592870153846153,0.41637662053108215
0.47868157310313214,0.4913028414554147,0.4917607307434082,0.38462196923076925,0.40783166885375977
0.44330601501819694,0.44741148127292707,0.4537097215652466,0.3464244923076923,0.3863106071949005
0.4496481737252891,0.4514218829157115,0.4568392336368561,0.3633443076923077,0.39115676283836365
0.44379435214581975,0.4575253623482963,0.46446508169174194,0.3696622769230769,0.41572752594947815
0.4603640609037255,0.474530987841798,0.4820452928543091,0.3774604923076923,0.4037453830242157
0.4627772591086683,0.4730712088151358,0.4760935604572296,0.3797828923076923,0.42522355914115906
0.4158766822462521,0.42437293650498814,0.43791496753692627,0.3322211076923077,0.36688491702079773
0.49576163787293165,0.4919069662524637,0.5060691833496094,0.4274614153846154,0.4480226933956146
