bart_mtmh,bart,btz,rf,xgb
0.2069225647657952,0.22014498593224988,0.2884879027863496,0.27207938818489935,0.21859931605466912
0.22109572368964142,0.22815104443823225,0.2971854082380115,0.26105264909253095,0.21783275170643127
0.22161575030192876,0.2358245895133726,0.2949713157920625,0.26278048646399116,0.2268767499866559
0.2046920012010485,0.21482178439800786,0.2768531544584078,0.2444107594148891,0.2130370140546281
0.21357942919799727,0.23055375454714125,0.28492619441630557,0.26576213311800395,0.22356652632970278
0.21715353531723713,0.22219077227205294,0.2907743828632156,0.25599477136007276,0.2235639359552711
0.21789664225261282,0.23382475780933926,0.29380416341735693,0.266243953038052,0.22873228350498837
0.21978795693695452,0.2286867893743045,0.29827034250717516,0.2722013551239249,0.22694644639560763
0.22125530995063752,0.23493876775999512,0.28594182228305304,0.2588628398112738,0.2192253384284883
0.21200544272399965,0.22230218628361048,0.2927852743532905,0.2501764736439063,0.21493083080268607
