bart_mtmh,bart,btz
0.9352713178294574,0.9405038759689922,0.9484496124031008
0.9368217054263566,0.9420542635658915,0.9395348837209302
0.9339147286821705,0.9405038759689922,0.9430232558139535
0.9424418604651162,0.9451550387596899,0.9465116279069767
0.9403100775193799,0.9457364341085271,0.9480620155038759
0.9325581395348838,0.9397286821705426,0.9406976744186046
0.9362403100775194,0.9416666666666667,0.9451550387596899
0.9300387596899224,0.9395348837209302,0.9368217054263566
0.9319767441860465,0.9383720930232559,0.9418604651162791
0.9352713178294574,0.9395348837209302,0.9410852713178295
