bart_mtmh,bart,btz
0.9358851674641149,0.9416267942583733,0.9444976076555024
0.9339712918660287,0.9339712918660287,0.9339712918660287
0.9368421052631579,0.9291866028708134,0.9253588516746412
0.939712918660287,0.9416267942583733,0.939712918660287
0.9454545454545454,0.9425837320574163,0.9454545454545454
0.9330143540669856,0.9330143540669856,0.9263157894736842
0.9234449760765551,0.9263157894736842,0.9291866028708134
0.9234449760765551,0.9196172248803828,0.9244019138755981
0.9320574162679426,0.9473684210526315,0.9416267942583733
0.9301435406698565,0.9311004784688995,0.9301435406698565
