bart_mtmh,bart,btz
0.9407864654778235,0.936671239140375,0.9394147233653406
0.9364426154549611,0.9373571101966164,0.9396433470507545
0.9375857338820301,0.9428440786465477,0.9396433470507545
0.934156378600823,0.9375857338820301,0.9412437128486512
0.9387288523090992,0.9375857338820301,0.9423868312757202
0.9359853680841335,0.9362139917695473,0.9394147233653406
0.9451303155006858,0.9444444444444444,0.9428440786465477
0.9362139917695473,0.9371284865112025,0.9403292181069959
0.9362139917695473,0.9401005944215821,0.9412437128486512
0.9433013260173754,0.9478737997256516,0.9492455418381345
