bart_mtmh,bart,btz,rf,xgb
0.20682274033835257,0.22759987036975146,0.2950420333055235,0.27207938818489935,0.21859931605466912
0.21914807770394976,0.2303794463184135,0.30987376788140497,0.26105264909253095,0.21783275170643127
0.22205943017239685,0.23981746478059554,0.30580567778463325,0.26278048646399116,0.2268767499866559
0.20415222731777563,0.21912733950020302,0.2854275260897622,0.2444107594148891,0.2130370140546281
0.21301379665044506,0.23480279254733086,0.2950249627058822,0.26576213311800395,0.22356652632970278
0.2152160827442759,0.22582991621221118,0.3010837253856122,0.25599477136007276,0.2235639359552711
0.21886501828151333,0.23781604040822057,0.3059904420356851,0.266243953038052,0.22873228350498837
0.21934730295526483,0.23583674488443704,0.30695839489282445,0.2722013551239249,0.22694644639560763
0.22202242459685834,0.23672197061632838,0.29210626380924076,0.2588628398112738,0.2192253384284883
0.2110313479909937,0.22763980724436594,0.3041634423305436,0.2501764736439063,0.21493083080268607
