bart_mtmh,bart,btz,rf,xgb
4.866363375345466,4.830400885373323,4.761466026306152,4.791655215311006,5.722874164581299
4.6710435290891965,4.7445879684999905,4.832966327667236,4.574729760765551,5.348409652709961
5.2164122621227875,5.232716041227914,5.219022750854492,5.399027177033493,5.8104729652404785
4.499268040556297,4.488330710099227,4.553981781005859,4.645709856459329,5.385919094085693
4.403454063538915,4.483115915214798,4.340004920959473,4.558238277511962,5.046335697174072
5.064642278050107,4.962070073101795,5.064815998077393,5.052298181818182,5.874976634979248
5.119305323920959,4.986346873780289,4.805184364318848,4.946809760765551,5.660102367401123
5.252433626127514,5.282135389150034,5.247934818267822,5.139162009569378,5.571136474609375
5.066464381485199,4.879407543933603,4.8297247886657715,4.887725263157894,5.7382354736328125
5.307690070542664,5.298790515789664,5.274819374084473,5.280332822966507,5.807625770568848
