bart_mtmh,bart,btz,rf,xgb
4.950197334908394,4.988509005671385,4.904281139373779,4.791655215311006,5.722874164581299
4.7425023902025965,4.739489007465964,4.814517974853516,4.574729760765551,5.348409652709961
5.273823032212972,5.375695674056157,5.341947555541992,5.399027177033493,5.8104729652404785
4.559079717443861,4.597066962881287,4.514892578125,4.645709856459329,5.385919094085693
4.458386333436605,4.4295773762293225,4.469931125640869,4.558238277511962,5.046335697174072
5.140741822630395,5.077896207203188,5.142654895782471,5.052298181818182,5.874976634979248
5.166100865912928,5.14896509191822,4.866876602172852,4.946809760765551,5.660102367401123
5.326613172735386,5.27455751179379,5.287501811981201,5.139162009569378,5.571136474609375
5.146592018937074,5.0082488262707585,4.82893180847168,4.887725263157894,5.7382354736328125
5.266023967461365,5.253065807309578,5.243739604949951,5.280332822966507,5.807625770568848
