bart_mtmh,bart,btz,rf,xgb
0.5666285052190257,0.5843013798722213,0.5885970171509431,0.4897573026724674,0.5346966058982205
0.6585637220857529,0.6442283460174058,0.6540406805887177,0.5399075201988813,0.5800951694052054
0.516702988468961,0.5708217629124113,0.5992604872900739,0.4830008701056556,0.5006493068382406
0.6229106486382782,0.5967824149406469,0.6481505535451413,0.5564183965195774,0.5758523524150022
0.5531437943214951,0.5800181012839468,0.6094856188519431,0.4833054070851461,0.5045222060902633
0.5913108127478637,0.6310244141965217,0.6189653097946572,0.5035604101926662,0.5671394561482732
0.5640802534469425,0.594700004315565,0.619533315439611,0.507002610316967,0.5558958233613787
0.5867752403656784,0.5784967881809261,0.5870619597031641,0.4893144810441268,0.5242767428570085
0.6009670012523625,0.6322683619560673,0.612743906727308,0.5199267868241144,0.5072138676223159
0.6381047357025545,0.6259493947489748,0.6332727178229787,0.47944045991298945,0.539197493323619
