bart_mtmh,bart,btz,rf,xgb
0.5449287477769209,0.5762121520193806,0.592038418653747,0.4897573026724674,0.5346966058982205
0.6318915907958489,0.6445493197299239,0.659561141386993,0.5399075201988813,0.5800951694052054
0.5122976221150383,0.5609418412241122,0.6000677291536685,0.4830008701056556,0.5006493068382406
0.6063569088123125,0.6043808350781099,0.6411769386879252,0.5564183965195774,0.5758523524150022
0.531129906806218,0.5842666720553434,0.6076672615008771,0.4833054070851461,0.5045222060902633
0.5716236496074766,0.625522189208909,0.6164576017089725,0.5035604101926662,0.5671394561482732
0.5588941552814471,0.6012593789110529,0.6263122004171724,0.507002610316967,0.5558958233613787
0.5763816261829732,0.5864907153326021,0.58801983280614,0.4893144810441268,0.5242767428570085
0.5835000227183836,0.6264585853971059,0.6163311253090108,0.5199267868241144,0.5072138676223159
0.6171871259137057,0.617449527038586,0.6276593540801552,0.47944045991298945,0.539197493323619
