bart_mtmh,bart,btz,rf,xgb
4.9104245743631605,4.898349073661431,4.841788291931152,4.791655215311006,5.722874164581299
4.735727036324767,4.791596306342934,4.821016788482666,4.574729760765551,5.348409652709961
5.192836534716886,5.280943158541706,5.263951778411865,5.399027177033493,5.8104729652404785
4.587044589230707,4.584413973937202,4.573741912841797,4.645709856459329,5.385919094085693
4.447022250497386,4.51391486542815,4.387898921966553,4.558238277511962,5.046335697174072
5.110443509817031,5.056648597758952,5.115620136260986,5.052298181818182,5.874976634979248
5.141082360333625,5.087477272818189,4.821585178375244,4.946809760765551,5.660102367401123
5.285834228069977,5.268274277050185,5.329214572906494,5.139162009569378,5.571136474609375
5.170927051965645,4.997976866035009,4.823558807373047,4.887725263157894,5.7382354736328125
5.28723625440595,5.316045780433913,5.301208972930908,5.280332822966507,5.807625770568848
