bart_mtmh,bart,btz
0.9341538461538461,0.9372307692307692,0.9372307692307692
0.9378461538461539,0.9384615384615385,0.947076923076923
0.9138461538461539,0.931076923076923,0.9366153846153846
0.9353846153846154,0.9489230769230769,0.9446153846153846
0.9476923076923077,0.9384615384615385,0.9421538461538461
0.9384615384615385,0.9378461538461539,0.9396923076923077
0.9273846153846154,0.939076923076923,0.9341538461538461
0.9298461538461539,0.9316923076923077,0.939076923076923
0.9507692307692308,0.9507692307692308,0.9489230769230769
0.9181538461538462,0.9236923076923077,0.932923076923077
