bart_mtmh,bart,btz,rf,xgb
0.5497148757321579,0.5776944430784056,0.5908382178113454,0.4897573026724674,0.5346966058982205
0.6389945489053563,0.6439398715957098,0.6594860478530732,0.5399075201988813,0.5800951694052054
0.5148278729441339,0.5630676436892783,0.5976397319274346,0.4830008701056556,0.5006493068382406
0.612605306457176,0.6027418913203062,0.6448391662549712,0.5564183965195774,0.5758523524150022
0.5373885877511101,0.5833779441403975,0.6100654095934956,0.4833054070851461,0.5045222060902633
0.5760949369695118,0.6279185908046143,0.6161097973897078,0.5035604101926662,0.5671394561482732
0.5595341261203999,0.5980755991832449,0.623612081072041,0.507002610316967,0.5558958233613787
0.5804534448339838,0.583237113926011,0.5868944188508921,0.4893144810441268,0.5242767428570085
0.588875886891262,0.6268940937672622,0.6147934099957352,0.5199267868241144,0.5072138676223159
0.6223070594708441,0.6193882748182553,0.6290217298306485,0.47944045991298945,0.539197493323619
