bart_mtmh,bart,btz,rf,xgb
128.44992156502713,130.06452018866875,129.9290580137303,132.64459346562285,139.32321733191114
132.12627478175412,132.7045126112782,134.1921914636663,135.2218601136064,142.76103750014988
128.0312267647645,130.51060623699678,130.13229841555113,134.09430593089849,139.66532475820858
129.34732342344253,131.49986270486977,132.58427660419184,136.00970848731313,142.59232195748243
129.21392193628756,131.00503038498226,131.8218344583349,134.66193870918426,142.40140514769482
131.24354182732114,133.36450006411852,134.32686893695393,137.8309490170934,144.40911208669561
126.97388265933512,128.97956928262377,129.24306319858053,130.07564541925098,143.24027740908477
132.95817836337355,134.66999812911365,134.79402758145872,137.39696538900267,146.48953817214203
130.5033114865508,131.3483350008364,133.03879095355722,134.223580905835,144.3260722403955
125.36832137007106,124.99873877842238,127.95209195626205,129.7323208755762,139.34647849925682
