bart_mtmh,bart,btz,rf,xgb
0.5548569505236993,0.5796354640722512,0.5896108444186571,0.4897573026724674,0.5346966058982205
0.6464116588162151,0.6440727645955142,0.6586763465561783,0.5399075201988813,0.5800951694052054
0.5156775996978861,0.5653726251970472,0.5976625909678398,0.4830008701056556,0.5006493068382406
0.616863737791993,0.6008136852586416,0.646463474100374,0.5564183965195774,0.5758523524150022
0.5428834743919295,0.5817963152585047,0.6114817581166937,0.4833054070851461,0.5045222060902633
0.5809158575465089,0.6290535579574216,0.6173925551189495,0.5035604101926662,0.5671394561482732
0.5606726328506904,0.5960674585032568,0.6221721622491532,0.507002610316967,0.5558958233613787
0.5838701075816898,0.5806772996173962,0.5866103574458222,0.4893144810441268,0.5242767428570085
0.5949727868828227,0.6293807868107657,0.6132117493877048,0.5199267868241144,0.5072138676223159
0.6280592008991253,0.6221267750185873,0.6298376218429069,0.47944045991298945,0.539197493323619
