bart_mtmh,bart,btz,rf,xgb
0.20635675579006696,0.2239824716547928,0.29180411664686334,0.27207938818489935,0.21859931605466912
0.21947496381525297,0.2295444939857591,0.30441535588055435,0.26105264909253095,0.21783275170643127
0.22214485556038355,0.23776352333217288,0.30062567864021417,0.26278048646399116,0.2268767499866559
0.20418319832865578,0.21721474789924133,0.28129369837266716,0.2444107594148891,0.2130370140546281
0.21260911554702014,0.23290399572531265,0.2909038599211439,0.26576213311800395,0.22356652632970278
0.21608499449860305,0.22409302589464197,0.2969072536008766,0.25599477136007276,0.2235639359552711
0.21916257403407483,0.23561392598993144,0.30110843537523296,0.266243953038052,0.22873228350498837
0.21971236788375537,0.23316684915414151,0.3034359011209754,0.2722013551239249,0.22694644639560763
0.222072941554268,0.23548367356191424,0.28930549168230585,0.2588628398112738,0.2192253384284883
0.21088249720979105,0.22502893266233173,0.2991651936934962,0.2501764736439063,0.21493083080268607
