bart_mtmh,bart,btz
0.9341085271317829,0.9418604651162791,0.937984496124031
0.9224806201550387,0.9147286821705426,0.9418604651162791
0.9341085271317829,0.9418604651162791,0.9496124031007752
0.9263565891472868,0.937984496124031,0.9341085271317829
0.9534883720930233,0.9573643410852714,0.9612403100775194
0.9341085271317829,0.9457364341085271,0.9457364341085271
0.9108527131782945,0.9147286821705426,0.9186046511627907
0.937984496124031,0.9224806201550387,0.9612403100775194
0.8837209302325582,0.9263565891472868,0.9186046511627907
0.937984496124031,0.9418604651162791,0.9263565891472868
