bart_mtmh,bart,btz,rf,xgb
0.45775228192802203,0.4725744111292591,0.47437384724617004,0.3892346461538462,0.4238690733909607
0.43933863576052556,0.4587901027346393,0.4597877860069275,0.3592870153846153,0.41637662053108215
0.4823980832955157,0.4905566405241916,0.49212387204170227,0.38462196923076925,0.40783166885375977
0.44509417913796673,0.4485691376952269,0.45334142446517944,0.3464244923076923,0.3863106071949005
0.4495688823219198,0.45264233746667054,0.45730528235435486,0.3633443076923077,0.39115676283836365
0.44531268012423086,0.45640795427071307,0.4651004374027252,0.3696622769230769,0.41572752594947815
0.46246829666188105,0.4729471404010021,0.48166507482528687,0.3774604923076923,0.4037453830242157
0.46633769723690643,0.4754856428540713,0.4769839346408844,0.3797828923076923,0.42522355914115906
0.4164965786846298,0.42483734422180125,0.43829619884490967,0.3322211076923077,0.36688491702079773
0.4980471154217315,0.4914078032005998,0.5055718421936035,0.4274614153846154,0.4480226933956146
