bart_mtmh,bart,btz
0.855811062771908,0.8800497203231821,0.9098819142324425
0.8359229334990678,0.8825357364822871,0.891858297078931
0.8495960223741454,0.8924798011187073,0.8968303293971411
0.8502175264139217,0.8999378495960224,0.8906152889993785
0.858297078931013,0.8999378495960224,0.9030453697949037
0.8514605344934743,0.8906152889993785,0.9073958980733374
0.8595400870105656,0.8912367930391547,0.8986948415164698
0.8502175264139217,0.8943443132380361,0.8999378495960224
0.8570540708514606,0.9036668738346799,0.9005593536357986
0.8564325668116842,0.8825357364822871,0.9005593536357986
