bart_mtmh,bart,btz,rf,xgb
17.391450946513437,19.664485346662797,20.30674855708335,25.349765783330017,22.455559305397998
21.907990322674735,23.449936172844257,26.42527591302076,28.011629787108735,22.12118975175196
18.785363605895714,19.751807741683738,22.94152677187264,22.352353825615012,20.070588120234166
17.314853688206394,21.313299269586388,20.5720612723087,24.326422282499323,20.167276894502255
15.739919409220526,16.780149879643947,17.957023662515542,24.962981210631003,20.543163475203432
15.980068390793754,20.859202728430912,19.698113081556627,26.308468602114417,19.923278848794126
19.306873608777767,21.695295184981962,22.27689474333512,25.1129514755462,20.328900491994226
15.033860205948207,19.11114867144939,17.26209830568594,21.417549858933157,14.32989078672759
21.727474432946295,20.553313624823137,21.270937234445572,31.274851414948227,32.52271971818526
17.1197458369086,18.991477124435832,18.736817628848396,25.42061928845635,25.434844703801424
