bart_mtmh,bart,btz,rf,xgb
128.56835872029248,130.0767338844797,129.63405022247053,132.64459346562285,139.32321733191114
132.2701163629399,132.61610993685656,134.13313577725262,135.2218601136064,142.76103750014988
127.94402006825818,130.37798317457214,129.95753754644585,134.09430593089849,139.66532475820858
129.4431192520823,131.35375833491744,132.1533938691909,136.00970848731313,142.59232195748243
129.21380168512013,130.6942421245763,131.50282538521498,134.66193870918426,142.40140514769482
131.16390198672622,133.07329550730464,134.3004257978686,137.8309490170934,144.40911208669561
127.00660376076377,128.94920658219422,129.2392036802556,130.07564541925098,143.24027740908477
132.97476931949745,134.6199041559318,134.66291528691076,137.39696538900267,146.48953817214203
130.36494452561308,131.29888402191875,132.80973584187234,134.223580905835,144.3260722403955
125.55077006195084,124.93340322678273,127.83653442137725,129.7323208755762,139.34647849925682
