bart_mtmh,bart,btz
0.9311004784688995,0.9339712918660287,0.9416267942583733
0.9311004784688995,0.9311004784688995,0.9320574162679426
0.9186602870813397,0.9234449760765551,0.9224880382775119
0.9330143540669856,0.9311004784688995,0.938755980861244
0.9454545454545454,0.9406698564593301,0.9368421052631579
0.9282296650717703,0.9253588516746412,0.9215311004784689
0.9119617224880383,0.9129186602870814,0.9291866028708134
0.9129186602870814,0.9157894736842105,0.9205741626794258
0.9291866028708134,0.938755980861244,0.938755980861244
0.9330143540669856,0.9311004784688995,0.9253588516746412
