bart_mtmh,bart,btz
0.9349282296650717,0.9406698564593301,0.9454545454545454
0.9320574162679426,0.9349282296650717,0.938755980861244
0.9330143540669856,0.9253588516746412,0.9253588516746412
0.939712918660287,0.938755980861244,0.938755980861244
0.9435406698564593,0.9406698564593301,0.9473684210526315
0.9320574162679426,0.9282296650717703,0.9301435406698565
0.9215311004784689,0.9272727272727272,0.9311004784688995
0.9205741626794258,0.9177033492822967,0.9272727272727272
0.9282296650717703,0.937799043062201,0.9406698564593301
0.9253588516746412,0.9282296650717703,0.9291866028708134
