bart_mtmh,bart,btz
0.9129894344313239,0.9204474829086389,0.9297700435052828
0.8943443132380361,0.9136109384711001,0.9160969546302051
0.9073958980733374,0.9247980111870727,0.9291485394655066
0.8999378495960224,0.9198259788688626,0.9160969546302051
0.9160969546302051,0.9291485394655066,0.9260410192666252
0.906152889993785,0.9167184586699814,0.925419515226849
0.9080174021131138,0.9148539465506526,0.9092604101926662
0.9105034182722188,0.9210689869484152,0.9235550031075201
0.90863890615289,0.9216904909881914,0.930391547545059
0.9055313859540087,0.9198259788688626,0.9216904909881914
