run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
0,1,0,1.7847853186522116,1.8017826793088794,0.23468291409099643,0.9445736434108527,136.15187239646912
0,1,50,1.7874702977382888,1.8467102943196285,0.23252512907056794,0.9397286821705426,136.15187239646912
0,1,100,1.7936632024593342,1.8750424112270727,0.2312301644139337,0.937984496124031,136.15187239646912
0,1,200,1.7925262325194253,1.8711495558230564,0.2295400725652906,0.9358527131782945,136.15187239646912
0,1,500,1.7966629585804492,1.7518793216621438,0.22637774029934404,0.9346899224806201,136.15187239646912
0,1,1000,1.765783911869625,2.23941593173442,0.22211133091871668,0.9315891472868217,136.15187239646912
1,1,0,1.7251727383605469,1.727578277701484,0.236956490162132,0.9441860465116279,140.68571162223816
1,1,50,1.684960378045039,1.7213647856484595,0.2353391450839547,0.9414728682170542,140.68571162223816
1,1,100,1.6618437962524493,1.7005203044467292,0.23426604672315887,0.9401162790697675,140.68571162223816
1,1,200,1.6405333242767444,1.637880397605427,0.2329803930834923,0.9385658914728682,140.68571162223816
1,1,500,1.6284892639857633,1.715237477226651,0.2315356112251774,0.9339147286821705,140.68571162223816
1,1,1000,1.539670489067802,1.9546359621372427,0.22926041319646484,0.9325581395348838,140.68571162223816
2,1,0,1.7103763051862102,1.8386572954788012,0.24325934660825893,0.9503875968992248,137.44612836837769
2,1,50,1.6964272266621476,1.8428580781286406,0.2416777176037841,0.9468992248062016,137.44612836837769
2,1,100,1.714300760851408,1.881516619691222,0.24058614338659737,0.9455426356589147,137.44612836837769
2,1,200,1.7398209494153178,1.911935051614099,0.23881450739520513,0.9428294573643411,137.44612836837769
2,1,500,1.6068699486171911,1.9757607614488781,0.23568921625761266,0.9387596899224806,137.44612836837769
2,1,1000,1.5002706958503222,2.1366877938530973,0.23557454367746,0.9339147286821705,137.44612836837769
3,1,0,1.7417645564681794,1.8270049080029938,0.2186384956056678,0.9486434108527132,138.0164725780487
3,1,50,1.7401637093226947,1.7784320565779486,0.21737588856013082,0.9465116279069767,138.0164725780487
3,1,100,1.7499461473343092,1.770876578162629,0.21672323679894231,0.9453488372093023,138.0164725780487
3,1,200,1.7819845319437277,1.8548779313566903,0.21573448518461386,0.9445736434108527,138.0164725780487
3,1,500,1.7060813715125132,1.7987643434231892,0.21377994697494615,0.9414728682170542,138.0164725780487
3,1,1000,1.648538396333325,1.502100515231456,0.21322537695706598,0.9387596899224806,138.0164725780487
4,1,0,1.7319919660767158,1.8823049417685254,0.23464914599253275,0.9503875968992248,137.84461283683777
4,1,50,1.7369701882027841,1.8835175031892997,0.23293863083640265,0.9478682170542636,137.84461283683777
4,1,100,1.7382595693136,1.9813190336928723,0.23194490405348545,0.9467054263565892,137.84461283683777
4,1,200,1.7280218099713818,2.0548411137429383,0.23059318691022038,0.9439922480620155,137.84461283683777
4,1,500,1.6810891486436048,2.1273481582789704,0.22770415376532116,0.939922480620155,137.84461283683777
4,1,1000,1.5594182002731183,1.9662092152669837,0.22388592490103684,0.9358527131782945,137.84461283683777
5,1,0,1.8973398983859076,1.7754921676431805,0.23463507677951403,0.9453488372093023,139.6931095123291
5,1,50,1.867151058207387,1.7653557633130081,0.2336158961739013,0.9424418604651162,139.6931095123291
5,1,100,1.8542427272377748,1.8022642335970396,0.23299987337775635,0.9405038759689922,139.6931095123291
5,1,200,1.8694104321335465,1.9608359093892165,0.2319416573373278,0.938953488372093,139.6931095123291
5,1,500,2.049435643573302,2.0341945618837047,0.22951881709302757,0.9339147286821705,139.6931095123291
5,1,1000,2.07587478428089,2.5915021874485142,0.22734624891946859,0.9294573643410853,139.6931095123291
6,1,0,1.7340544209020323,1.7160567766984405,0.2369896372780422,0.9494186046511628,140.31897974014282
6,1,50,1.7546426780706936,1.7661613115958827,0.2358982848483823,0.9459302325581396,140.31897974014282
6,1,100,1.7929722549491254,1.8203263193822434,0.2350965654972834,0.9457364341085271,140.31897974014282
6,1,200,1.8313259986622086,1.9147167724450904,0.2341203048144629,0.9443798449612403,140.31897974014282
6,1,500,1.7332531171741103,2.1865345410230725,0.2318308838587169,0.9383720930232559,140.31897974014282
6,1,1000,1.6733139692685142,2.0219959188693615,0.23023614057286354,0.9377906976744186,140.31897974014282
7,1,0,1.6929520101993436,1.5240471686222248,0.23274279758750024,0.9414728682170542,137.00123572349548
7,1,50,1.6705860335739173,1.4903884600357213,0.2317776680408627,0.9372093023255814,137.00123572349548
7,1,100,1.6710203982011718,1.5057388280093695,0.23126316585355944,0.935077519379845,137.00123572349548
7,1,200,1.6728533197668083,1.5003179917790015,0.23038214331869883,0.9323643410852713,137.00123572349548
