bart_mtmh,bart,btz,rf,xgb
0.585346449887197,0.60095337583864,0.5904400022059173,0.4897573026724674,0.5346966058982205
0.675421122980621,0.6473136330832958,0.6494078344066232,0.5399075201988813,0.5800951694052054
0.5227296523669046,0.5816300796817782,0.6042043664641265,0.4830008701056556,0.5006493068382406
0.6323108157163677,0.589168350675868,0.6520731333348256,0.5564183965195774,0.5758523524150022
0.5613226111191607,0.5698632813193835,0.60704289486285,0.4833054070851461,0.5045222060902633
0.6085367940326184,0.6279959799414853,0.618263803002635,0.5035604101926662,0.5671394561482732
0.5757595931389731,0.5906779631053426,0.6216480547009962,0.507002610316967,0.5558958233613787
0.5943383865543824,0.5729282968245023,0.5884936033202263,0.4893144810441268,0.5242767428570085
0.6165445785857429,0.6263052705693434,0.6228282535892301,0.5199267868241144,0.5072138676223159
0.6516252772083555,0.6384146713983345,0.6441542084722112,0.47944045991298945,0.539197493323619
