bart_mtmh,bart,btz
0.9279069767441861,0.9315891472868217,0.9451550387596899
0.9294573643410853,0.9339147286821705,0.938953488372093
0.9248062015503876,0.9302325581395349,0.9401162790697675
0.9329457364341085,0.9356589147286821,0.9408914728682171
0.9286821705426357,0.9343023255813954,0.9424418604651162
0.9184108527131783,0.9306201550387597,0.9412790697674419
0.9288759689922481,0.9333333333333333,0.9410852713178295
0.9199612403100775,0.931782945736434,0.9366279069767441
0.92015503875969,0.9286821705426357,0.9372093023255814
0.9242248062015503,0.931782945736434,0.9344961240310078
