bart_mtmh,bart,btz
0.8800497203231821,0.8881292728402734,0.9136109384711001
0.8551895587321318,0.8949658172778123,0.8993163455562461
0.8713486637663145,0.8968303293971411,0.9105034182722188
0.8607830950901181,0.9080174021131138,0.8980733374766936
0.8806712243629583,0.9092604101926662,0.9073958980733374
0.870105655686762,0.9011808576755749,0.9136109384711001
0.872591671845867,0.9005593536357986,0.8980733374766936
0.858297078931013,0.8980733374766936,0.8980733374766936
0.875077688004972,0.8993163455562461,0.9030453697949037
0.867619639527657,0.8943443132380361,0.90863890615289
