bart_mtmh,bart,btz,rf,xgb
4.901584372405353,4.845994949580565,4.78762149810791,4.791655215311006,5.722874164581299
4.6842727382242675,4.751228215136858,4.831275939941406,4.574729760765551,5.348409652709961
5.196929144563293,5.238408826515335,5.205540180206299,5.399027177033493,5.8104729652404785
4.535996228095363,4.516878459412011,4.554809093475342,4.645709856459329,5.385919094085693
4.440527448703747,4.501841497289392,4.352679252624512,4.558238277511962,5.046335697174072
5.084461665506458,4.9769340272997145,5.0726823806762695,5.052298181818182,5.874976634979248
5.129607349817702,5.0122009702401975,4.806163787841797,4.946809760765551,5.660102367401123
5.261196008596623,5.283310380263253,5.270663738250732,5.139162009569378,5.571136474609375
5.107724328687522,4.90452576064481,4.835151195526123,4.887725263157894,5.7382354736328125
5.31067986484435,5.3223367142014615,5.302761554718018,5.280332822966507,5.807625770568848
