bart_mtmh,bart,btz
0.9427692307692308,0.936,0.9403076923076923
0.9421538461538461,0.9421538461538461,0.9452307692307692
0.9286153846153846,0.936,0.9372307692307692
0.9384615384615385,0.9483076923076923,0.9476923076923077
0.9458461538461539,0.9489230769230769,0.9421538461538461
0.939076923076923,0.9464615384615385,0.9396923076923077
0.936,0.9427692307692308,0.9396923076923077
0.9366153846153846,0.9372307692307692,0.9396923076923077
0.9532307692307692,0.952,0.9489230769230769
0.9267692307692308,0.9341538461538461,0.9366153846153846
