bart_mtmh,bart,btz,rf,xgb
0.4592748079800394,0.471710907198634,0.47388941049575806,0.3892346461538462,0.4238690733909607
0.4418272723933375,0.46196368370169005,0.4593309760093689,0.3592870153846153,0.41637662053108215
0.48648102125582204,0.48965902996018823,0.49196627736091614,0.38462196923076925,0.40783166885375977
0.4483521761904621,0.449137794475424,0.4540383219718933,0.3464244923076923,0.3863106071949005
0.44873782587402433,0.4541320449472145,0.45780980587005615,0.3633443076923077,0.39115676283836365
0.4449929520805284,0.45620661249150113,0.4664264917373657,0.3696622769230769,0.41572752594947815
0.4640459811361477,0.4717349556399614,0.47973328828811646,0.3774604923076923,0.4037453830242157
0.4685288493530417,0.47720734461039405,0.4771871864795685,0.3797828923076923,0.42522355914115906
0.41776109028434577,0.4258442299261042,0.4398791790008545,0.3322211076923077,0.36688491702079773
0.49877997240413147,0.49234024484118905,0.5032017827033997,0.4274614153846154,0.4480226933956146
