bart_mtmh,bart,btz,rf,xgb
0.21019643068318195,0.220801010079949,0.28430438684219084,0.27207938818489935,0.21859931605466912
0.22234873964038274,0.227809439054071,0.2897229139940991,0.26105264909253095,0.21783275170643127
0.22448747365780014,0.23356447270906613,0.290289871665048,0.26278048646399116,0.2268767499866559
0.20415728737458652,0.2115754700832782,0.2731009744772996,0.2444107594148891,0.2130370140546281
0.21604116141541108,0.22858076900440916,0.27780156442007453,0.26576213311800395,0.22356652632970278
0.2198045783085695,0.22195739096741465,0.28644725047938946,0.25599477136007276,0.2235639359552711
0.21710858975156305,0.22822397358185842,0.2857686793201893,0.266243953038052,0.22873228350498837
0.22071336450078438,0.22407405713492698,0.2923744879697181,0.2722013551239249,0.22694644639560763
0.2187330783451107,0.23353787858165875,0.2830578877443703,0.2588628398112738,0.2192253384284883
0.21380713211139965,0.22198880378559693,0.2887787456707322,0.2501764736439063,0.21493083080268607
