bart_mtmh,bart,btz
0.9302325581395349,0.9069767441860465,0.9263565891472868
0.8992248062015504,0.9224806201550387,0.8953488372093024
0.8992248062015504,0.9341085271317829,0.9457364341085271
0.9186046511627907,0.8953488372093024,0.937984496124031
0.9302325581395349,0.937984496124031,0.9457364341085271
0.9263565891472868,0.9186046511627907,0.9341085271317829
0.8875968992248062,0.8643410852713178,0.9224806201550387
0.9263565891472868,0.9108527131782945,0.9496124031007752
0.875968992248062,0.8798449612403101,0.9263565891472868
0.8914728682170543,0.8643410852713178,0.9147286821705426
