bart_mtmh,bart,btz
0.9403100775193799,0.9467054263565892,0.9503875968992248
0.9443798449612403,0.9474806201550388,0.9439922480620155
0.9393410852713179,0.9443798449612403,0.9459302325581396
0.9468992248062016,0.9503875968992248,0.950968992248062
0.9441860465116279,0.9525193798449613,0.9503875968992248
0.9375968992248062,0.9453488372093023,0.9441860465116279
0.9418604651162791,0.9476744186046512,0.9474806201550388
0.935077519379845,0.9420542635658915,0.9414728682170542
0.9374031007751938,0.9449612403100776,0.9455426356589147
0.9395348837209302,0.9443798449612403,0.9441860465116279
