bart_mtmh,bart,btz,rf,xgb
0.20734895120659608,0.22976661103813584,0.29725877491595964,0.27207938818489935,0.21859931605466912
0.21924131996987908,0.23110115480919788,0.3124035396714586,0.26105264909253095,0.21783275170643127
0.2222385271738679,0.241098727129981,0.308231256483706,0.26278048646399116,0.2268767499866559
0.20413499275651364,0.22034606537044074,0.28769790583373056,0.2444107594148891,0.2130370140546281
0.21357398500108374,0.23638056320942516,0.29711392217194244,0.26576213311800395,0.22356652632970278
0.21531286048014447,0.22704349364445814,0.30316439706064957,0.25599477136007276,0.2235639359552711
0.2188810584650296,0.23898010198591307,0.30791703632184775,0.266243953038052,0.22873228350498837
0.21903754980007692,0.23715607105120007,0.30828983818075506,0.2722013551239249,0.22694644639560763
0.22194428988904513,0.2373024379250304,0.2934554280937567,0.2588628398112738,0.2192253384284883
0.21150819152667744,0.22941338664014815,0.30637079852108917,0.2501764736439063,0.21493083080268607
