bart_mtmh,bart,btz,rf,xgb
16.449219577954462,20.2639690751159,20.87013313226368,25.349765783330017,22.455559305397998
20.99482853712569,23.565165821333277,25.929195648144038,28.011629787108735,22.12118975175196
18.66579617217181,19.706695041350017,23.09092967029083,22.352353825615012,20.070588120234166
17.619477245356943,21.291985549911345,20.44788466958384,24.326422282499323,20.167276894502255
15.658845739268074,16.83633156940982,17.74160614274624,24.962981210631003,20.543163475203432
16.23936479495055,20.103568339811908,20.15270622170267,26.308468602114417,19.923278848794126
18.43100373802364,21.8518129585578,22.016469583613507,25.1129514755462,20.328900491994226
15.172419073246214,19.176887187024363,17.655576579379378,21.417549858933157,14.32989078672759
22.164625298430032,19.332984541828655,21.197878877311254,31.274851414948227,32.52271971818526
16.54346052423412,19.07702602559482,18.970909580946646,25.42061928845635,25.434844703801424
