bart_mtmh,bart,btz
0.9346899224806201,0.9397286821705426,0.9484496124031008
0.9341085271317829,0.9414728682170542,0.9416666666666667
0.9319767441860465,0.938953488372093,0.9414728682170542
0.9387596899224806,0.9422480620155039,0.9451550387596899
0.9383720930232559,0.9436046511627907,0.9455426356589147
0.9298449612403101,0.9385658914728682,0.9418604651162791
0.9331395348837209,0.9395348837209302,0.9434108527131783
0.9286821705426357,0.9358527131782945,0.9362403100775194
0.9265503875968992,0.9374031007751938,0.9410852713178295
0.9339147286821705,0.937015503875969,0.9414728682170542
