bart_mtmh,bart,btz
0.9417009602194787,0.9368998628257887,0.9428440786465477
0.934156378600823,0.9371284865112025,0.9382716049382716
0.9389574759945131,0.9449016918152721,0.9412437128486512
0.9371284865112025,0.9403292181069959,0.9417009602194787
0.9385002286236854,0.9396433470507545,0.9410150891632373
0.9394147233653406,0.9405578417924096,0.9362139917695473
0.9433013260173754,0.9446730681298583,0.9430727023319616
0.9355281207133059,0.9394147233653406,0.9417009602194787
0.9368998628257887,0.9403292181069959,0.9428440786465477
0.9439871970736168,0.9469593049839964,0.9487882944673068
