bart_mtmh,bart,btz,rf,xgb
0.46434423412565085,0.47161362805370804,0.4735576808452606,0.3892346461538462,0.4238690733909607
0.4485953937311351,0.4655223828778308,0.46204185485839844,0.3592870153846153,0.41637662053108215
0.48903923830331897,0.48482818576245656,0.4936695694923401,0.38462196923076925,0.40783166885375977
0.44948963307733963,0.44870905187192217,0.4561936557292938,0.3464244923076923,0.3863106071949005
0.44620964874993324,0.45549986400372466,0.4573201537132263,0.3633443076923077,0.39115676283836365
0.45304652104374515,0.4585518063085755,0.46793705224990845,0.3696622769230769,0.41572752594947815
0.4674925863328201,0.4683692156172932,0.4776570796966553,0.3774604923076923,0.4037453830242157
0.47038629104315344,0.4758275739672336,0.4773949682712555,0.3797828923076923,0.42522355914115906
0.4179092235173867,0.42634784255088903,0.44276219606399536,0.3322211076923077,0.36688491702079773
0.5016005520164133,0.49292970014990783,0.4978097081184387,0.4274614153846154,0.4480226933956146
