bart_mtmh,bart,btz
0.9383720930232559,0.9426356589147287,0.9482558139534883
0.937984496124031,0.9451550387596899,0.9416666666666667
0.9346899224806201,0.9412790697674419,0.9430232558139535
0.9439922480620155,0.9457364341085271,0.9482558139534883
0.9412790697674419,0.9476744186046512,0.9498062015503876
0.9331395348837209,0.9405038759689922,0.9412790697674419
0.9385658914728682,0.9428294573643411,0.9443798449612403
0.9308139534883721,0.939922480620155,0.9381782945736434
0.9331395348837209,0.9410852713178295,0.9434108527131783
0.9374031007751938,0.9414728682170542,0.9414728682170542
