bart_mtmh,bart,btz
0.9421538461538461,0.9396923076923077,0.9421538461538461
0.9433846153846154,0.9458461538461539,0.9464615384615385
0.9316923076923077,0.9396923076923077,0.9403076923076923
0.940923076923077,0.9489230769230769,0.9489230769230769
0.9433846153846154,0.9501538461538461,0.9446153846153846
0.9446153846153846,0.9489230769230769,0.9433846153846154
0.940923076923077,0.9446153846153846,0.9421538461538461
0.9421538461538461,0.940923076923077,0.9421538461538461
0.9556923076923077,0.9556923076923077,0.9507692307692308
0.9298461538461539,0.932923076923077,0.9372307692307692
