bart_mtmh,bart,btz,rf,xgb
17.56879376402098,18.757296012101023,21.362143226458045,25.349765783330017,22.455559305397998
22.94531403289262,22.659745744776274,27.050819592002203,28.011629787108735,22.12118975175196
18.386123222192975,19.741635348903547,23.91858091100093,22.352353825615012,20.070588120234166
18.780879017335778,21.471759950889272,19.248110729362786,24.326422282499323,20.167276894502255
16.173689543301535,16.76495546332361,17.999555469919173,24.962981210631003,20.543163475203432
16.01074967161287,21.20044285991669,18.51938473046111,26.308468602114417,19.923278848794126
18.14936392568864,21.43664981387736,19.867292845779527,25.1129514755462,20.328900491994226
15.116543827920507,18.132572293503994,17.0633247195239,21.417549858933157,14.32989078672759
19.738785694891718,22.004994628753145,19.63156170454028,31.274851414948227,32.52271971818526
18.169298879696527,19.947512952529998,18.52899970335815,25.42061928845635,25.434844703801424
