bart_mtmh,bart,btz
0.9049098819142325,0.9154754505904288,0.9260410192666252
0.8881292728402734,0.9049098819142325,0.9129894344313239
0.9030453697949037,0.9173399627097576,0.9260410192666252
0.8899937849596022,0.9129894344313239,0.911124922311995
0.9098819142324425,0.9247980111870727,0.9192044748290864
0.8962088253573648,0.9129894344313239,0.9216904909881914
0.9024238657551275,0.9092604101926662,0.9123679303915475
0.8980733374766936,0.9198259788688626,0.9210689869484152
0.9011808576755749,0.9148539465506526,0.9247980111870727
0.8968303293971411,0.9136109384711001,0.9154754505904288
