bart_mtmh,bart,btz,rf,xgb
0.4569186639549689,0.47305719275859454,0.47473639249801636,0.3892346461538462,0.4238690733909607
0.4383045640353143,0.4574725394203536,0.45998579263687134,0.3592870153846153,0.41637662053108215
0.480603865339954,0.49097690934711596,0.4919966161251068,0.38462196923076925,0.40783166885375977
0.4441918282326883,0.4473652134892178,0.4534362554550171,0.3464244923076923,0.3863106071949005
0.4500557507101666,0.45224807120874916,0.4570046663284302,0.3633443076923077,0.39115676283836365
0.4447292288292437,0.45707300662263467,0.46452268958091736,0.3696622769230769,0.41572752594947815
0.46100629579879343,0.4736631075511858,0.4819994270801544,0.3774604923076923,0.4037453830242157
0.4647948533124295,0.474158449669348,0.47649896144866943,0.3797828923076923,0.42522355914115906
0.41609950604839224,0.4247617392753537,0.43801218271255493,0.3322211076923077,0.36688491702079773
0.4970639802629984,0.491585928576453,0.5058463215827942,0.4274614153846154,0.4480226933956146
