bart_mtmh,bart,btz,rf,xgb
128.53799929604992,129.95888048431607,128.98976522083623,132.64459346562285,139.32321733191114
132.25321613057366,132.22948967944075,133.62879371393862,135.2218601136064,142.76103750014988
128.08976546486716,130.11262810188208,129.7837061374764,134.09430593089849,139.66532475820858
129.93574546302528,130.6759281434532,131.11146410498014,136.00970848731313,142.59232195748243
129.65395416392573,130.67946560573012,130.90759129328796,134.66193870918426,142.40140514769482
131.5178375131744,132.723042934689,134.41515837997395,137.8309490170934,144.40911208669561
127.50440538247177,128.68826282236296,129.316340129561,130.07564541925098,143.24027740908477
133.36045916276487,134.6139118260279,134.66255207532237,137.39696538900267,146.48953817214203
130.16303131112613,131.4241847434679,132.47207420772412,134.223580905835,144.3260722403955
125.55784574622741,125.41687202185722,127.18931453689936,129.7323208755762,139.34647849925682
