bart_mtmh,bart,btz
0.9418604651162791,0.9534883720930233,0.9496124031007752
0.9302325581395349,0.9418604651162791,0.9418604651162791
0.9573643410852714,0.9534883720930233,0.9534883720930233
0.937984496124031,0.9418604651162791,0.9302325581395349
0.9651162790697675,0.9689922480620154,0.9612403100775194
0.9496124031007752,0.9496124031007752,0.9573643410852714
0.9263565891472868,0.9186046511627907,0.937984496124031
0.9418604651162791,0.9418604651162791,0.9651162790697675
0.8914728682170543,0.9302325581395349,0.9224806201550387
0.9341085271317829,0.9496124031007752,0.937984496124031
