bart_mtmh,bart,btz
0.9312015503875969,0.9354651162790698,0.9447674418604651
0.931782945736434,0.9377906976744186,0.9412790697674419
0.9302325581395349,0.9343023255813954,0.9414728682170542
0.9356589147286821,0.9397286821705426,0.9447674418604651
0.935077519379845,0.9406976744186046,0.9439922480620155
0.9234496124031008,0.9377906976744186,0.943217054263566
0.9319767441860465,0.935077519379845,0.9443798449612403
0.922093023255814,0.9321705426356589,0.9362403100775194
0.924031007751938,0.9356589147286821,0.9383720930232559
0.9302325581395349,0.9335271317829458,0.9391472868217055
