bart_mtmh,bart,btz,rf,xgb
16.633400238237737,20.40803022867368,21.07364493376595,25.349765783330017,22.455559305397998
20.73526657487669,23.513544301326267,25.76091477799929,28.011629787108735,22.12118975175196
18.5925802424334,19.974643865107577,23.65062744248602,22.352353825615012,20.070588120234166
18.085495029204505,21.289542750460487,20.275632510822597,24.326422282499323,20.167276894502255
15.056675951690949,17.26660500528603,17.810823368371544,24.962981210631003,20.543163475203432
15.869805355219983,19.560581573614964,19.989771089818074,26.308468602114417,19.923278848794126
18.398942188309263,21.0374165633629,22.114965410496236,25.1129514755462,20.328900491994226
15.747719185875424,19.0985528599824,18.027301588946035,21.417549858933157,14.32989078672759
21.60323525427452,18.766200583366498,20.92888703184273,31.274851414948227,32.52271971818526
15.914969513374718,18.704650054146853,18.451638182154884,25.42061928845635,25.434844703801424
