bart_mtmh,bart,btz
0.9401005944215821,0.9391860996799268,0.9401005944215821
0.934156378600823,0.9348422496570644,0.9391860996799268
0.9391860996799268,0.9433013260173754,0.9410150891632373
0.9364426154549611,0.9375857338820301,0.9380429812528578
0.9380429812528578,0.9396433470507545,0.9403292181069959
0.9352994970278921,0.9357567443987197,0.9371284865112025
0.9398719707361682,0.9439871970736168,0.9444444444444444
0.9336991312299955,0.9336991312299955,0.9403292181069959
0.937814357567444,0.937814357567444,0.9405578417924096
0.9453589391860997,0.9467306812985825,0.9453589391860997
