bart_mtmh,bart,btz,rf,xgb
4.832444771509939,4.798767358385435,4.737775802612305,4.791655215311006,5.722874164581299
4.648166961144196,4.733544130954943,4.81623649597168,4.574729760765551,5.348409652709961
5.207548563547695,5.217096635849148,5.223238468170166,5.399027177033493,5.8104729652404785
4.473332637995909,4.470887345271081,4.534453868865967,4.645709856459329,5.385919094085693
4.366462375029017,4.4501404240515665,4.323124408721924,4.558238277511962,5.046335697174072
5.031538650693884,4.940033126234236,5.046436309814453,5.052298181818182,5.874976634979248
5.068009470055059,4.94760735966483,4.807376861572266,4.946809760765551,5.660102367401123
5.2194293728097065,5.274952116947496,5.21525764465332,5.139162009569378,5.571136474609375
5.010484318285433,4.8381630208775395,4.805928707122803,4.887725263157894,5.7382354736328125
5.275913838157163,5.274040256697819,5.242676258087158,5.280332822966507,5.807625770568848
