run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
0,1,0,1.7170981265209988,1.4903338135089548,0.5788327819777265,0.9316345556246115,66.70248055458069
0,1,50,1.7129250319937213,1.5432869077434517,0.5745779222615055,0.9272840273461778,66.70248055458069
0,1,100,1.7145994006826797,1.6911616190644292,0.571721644236673,0.9247980111870727,66.70248055458069
0,1,200,1.664885992514308,2.056753135020871,0.5700795771366028,0.9185829707893102,66.70248055458069
0,1,500,1.6516691147200115,2.0939602838789524,0.5657729066309014,0.906152889993785,66.70248055458069
0,1,1000,1.5574804358002652,2.0019074232503415,0.5532987238099633,0.8999378495960224,66.70248055458069
1,1,0,1.8302596927302732,1.7774702740900161,0.6436655783919307,0.9210689869484152,65.65857648849487
1,1,50,1.8193543343779592,1.8335419387914424,0.6438439107631012,0.911124922311995,65.65857648849487
1,1,100,1.8101708260803129,1.7893189228063213,0.6440959393489245,0.9080174021131138,65.65857648849487
1,1,200,1.8041019592892995,1.55434483025195,0.6445553762800925,0.9049098819142325,65.65857648849487
1,1,500,2.100261257904128,1.4063284534083738,0.644656538616604,0.8968303293971411,65.65857648849487
1,1,1000,2.3005398804723884,1.4397449887645335,0.6338593692470282,0.8906152889993785,65.65857648849487
2,1,0,1.7445088903988546,1.6825443255773795,0.5686249006773049,0.9316345556246115,67.05504488945007
2,1,50,1.7141402653198083,1.9848969778302,0.569942337200066,0.9266625233064015,67.05504488945007
2,1,100,1.6876227585269648,2.00750600774969,0.5731984325426605,0.9223119950279677,67.05504488945007
2,1,200,1.6414118177843708,1.9705446634422552,0.5783469331191196,0.9185829707893102,67.05504488945007
2,1,500,1.8200990043407528,1.7695459586932885,0.5863149351843456,0.9080174021131138,67.05504488945007
2,1,1000,1.6174632926165773,1.5954191988956974,0.6004014875532004,0.891858297078931,67.05504488945007
3,1,0,1.7097577674493647,1.2342021330330903,0.6135833785735425,0.9235550031075201,67.06178259849548
3,1,50,1.7060801425810503,1.2737048921524412,0.6128865369380672,0.9204474829086389,67.06178259849548
3,1,100,1.709655946418302,1.3766782934673838,0.6137234867384143,0.9167184586699814,67.06178259849548
3,1,200,1.689675183321255,1.5950279943258652,0.6165380600148241,0.9092604101926662,67.06178259849548
3,1,500,1.853864144544637,1.3503830442593523,0.6283370598249668,0.8968303293971411,67.06178259849548
3,1,1000,1.7826240102040507,1.5707952524466426,0.6400546798333473,0.8819142324425109,67.06178259849548
4,1,0,1.7089452065225748,1.465628709117327,0.5480205961284063,0.9291485394655066,67.93448209762573
4,1,50,1.7097612283478285,1.5986147116404172,0.5489903582914759,0.9241765071472965,67.93448209762573
4,1,100,1.72166716397426,1.700530552010266,0.5510513157367423,0.9223119950279677,67.93448209762573
4,1,200,1.7323944197003172,1.7834149165703117,0.555402239379034,0.9154754505904288,67.93448209762573
4,1,500,1.7516569941700706,1.747158356150166,0.5707487120835119,0.9049098819142325,67.93448209762573
4,1,1000,1.665352587469514,1.7568498822686232,0.5670816811850555,0.891858297078931,67.93448209762573
5,1,0,1.6903024050777136,1.4150507476437204,0.6123525487421673,0.9247980111870727,65.62862586975098
5,1,50,1.676002421984842,1.4335548498325532,0.613225327990396,0.9204474829086389,65.62862586975098
5,1,100,1.6847496794197412,1.442415131736228,0.6155329243649846,0.9167184586699814,65.62862586975098
5,1,200,1.6848469409258526,1.4968315377119215,0.6182880896750858,0.9123679303915475,65.62862586975098
5,1,500,1.6776865777351744,1.4128856490511132,0.6265284874776916,0.8986948415164698,65.62862586975098
5,1,1000,1.6885715089687934,1.4300742222644343,0.6358887638048946,0.8962088253573648,65.62862586975098
6,1,0,1.737328431573745,1.3878824980873252,0.6200570665135392,0.9154754505904288,66.9029529094696
6,1,50,1.7285228848090093,1.46625220898663,0.6205364043359677,0.90863890615289,66.9029529094696
6,1,100,1.7387422340441034,1.4717788165958607,0.6228246547285171,0.9036668738346799,66.9029529094696
6,1,200,1.8138517281030782,1.4684965697315977,0.6256104297735569,0.8968303293971411,66.9029529094696
6,1,500,1.842446904033581,1.7256664695184127,0.6377856321819859,0.889372280919826,66.9029529094696
6,1,1000,1.9985289552483279,1.5129225566145812,0.6382258089438496,0.8831572405220633,66.9029529094696
7,1,0,1.7631025300004828,1.5171547253281428,0.5767918005532215,0.9142324425108763,66.03076267242432
7,1,50,1.7867535340431204,1.4282448554354437,0.5776281177719026,0.9042883778744562,66.03076267242432
7,1,100,1.7678287871067668,1.3536873576189952,0.5786752172719322,0.9036668738346799,66.03076267242432
7,1,200,1.7859316956601687,1.248575814668799,0.5806972912162586,0.9011808576755749,66.03076267242432
7,1,500,1.7358638592932698,1.3962104987904411,0.588676030327135,0.9011808576755749,66.03076267242432
7,1,1000,1.9453110861017358,1.736343528349217,0.6091682838291677,0.8806712243629583,66.03076267242432
8,1,0,1.7227814221082272,1.7037551711147456,0.6181573160161699,0.9341205717837165,67.11243438720703
8,1,50,1.7365085596937613,1.6600864860084459,0.6167917358714531,0.9247980111870727,67.11243438720703
8,1,100,1.7621277114871203,1.5702727926342057,0.6142734872801271,0.9185829707893102,67.11243438720703
8,1,200,1.7869751985491151,1.4596994991523187,0.6110349558118852,0.9167184586699814,67.11243438720703
8,1,500,1.6593368217990727,1.3437949577148793,0.607854593439231,0.90863890615289,67.11243438720703
8,1,1000,1.7207488210966881,1.1439375894164758,0.6119666544746448,0.8986948415164698,67.11243438720703
9,1,0,1.6875684389110375,1.2536151278402001,0.6352780275341195,0.9229334990677439,66.0081033706665
9,1,50,1.6649591001491486,1.3216889610655629,0.6321871312831603,0.9167184586699814,66.0081033706665
9,1,100,1.6622860284682508,1.4022471233464904,0.6292493819707592,0.9117464263517713,66.0081033706665
9,1,200,1.7084126512591777,1.601028640134932,0.6258367265675817,0.906152889993785,66.0081033706665
9,1,500,1.8327571948571912,1.6330565723817252,0.6199256768617981,0.8980733374766936,66.0081033706665
9,1,1000,1.6978934408498927,2.393136765525378,0.6095787172008441,0.886886264760721,66.0081033706665
0,5,0,1.7459868084904782,1.2759644375062007,0.5694771116205325,0.9179614667495338,150.4759533405304
0,5,50,1.7530788357609304,1.2646437740191023,0.572671464371143,0.9098819142324425,150.4759533405304
0,5,100,1.7796461084718012,1.2467447900214437,0.5733540061677941,0.9073958980733374,150.4759533405304
