MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
2.0950662150960673,1.76640442463839,2.1914271772538236,1.7933263409753113
1.528404612002385,1.505898293446588,1.483531919208068,2.082254505089417
2.0922811760204167,1.3139635551958002,1.6380747498959032,1.6439449793750935
1.7296901695047413,1.4066938620700518,1.7388927851035505,2.6821174008088815
1.9495640660492608,1.3918011734468565,1.4277866115806648,2.045397716724462
1.3926091232361193,1.5251859023221832,1.5530111611995823,2.379717760186749
1.3348750594949104,1.9225710018086914,1.8478949304711143,2.180416548022798
1.5049040438480619,1.7576176885975112,1.9916382982368936,1.6976218579252693
1.7613196271508182,2.1798337104774,2.0093831038674193,1.5109714403819938
1.883787724289883,1.3832748654866138,1.6791253223800275,1.5832535196499293
