bart_mtmh,bart,btz
0.39776774072763665,0.42916574707835614,0.48453075
0.5340507577469886,0.5146079571819079,0.54839313
0.43030796363664814,0.4950973580020526,0.5208632
0.40547928133666855,0.4024758596422284,0.46114796
0.4569442061375543,0.43038513924627986,0.49985537
0.4357440774951996,0.4084992358630682,0.4726082
0.4257297766750042,0.43754300775904276,0.4844793
0.3785647797834204,0.41832578565417844,0.4241175
0.5118529450982124,0.514751468590778,0.53594714
0.4873221259529422,0.46629931775104505,0.52919614
