bart_mtmh,bart,btz,rf,xgb
0.2906804560123544,0.43524543196666965,0.6157151241865457,0.10338168255283879,0.2542432183324539
0.28317592866598096,0.39521857246451986,0.6026410523737744,0.10202652300041443,0.2409157571292627
0.29520329302100895,0.4298460929041468,0.6050269071795817,0.1088271860754248,0.252802581904741
0.30102386666292397,0.3937517506421004,0.6222732621613115,0.09851844177372567,0.24989606972132472
0.2963082406956957,0.43563009849207157,0.6178506399931567,0.09954206382096975,0.25236167659527603
0.27931739269005806,0.4094189891059837,0.5493106758279485,0.1063157894736842,0.26026666530740494
0.289765933166513,0.40494172869186346,0.6023352834786107,0.10594695399917115,0.2595831720100452
0.29109314880119813,0.4239642637271432,0.6652342219204099,0.09551595524243679,0.251644471245476
0.2564674093062563,0.40678032300491374,0.5781247639534872,0.10135723166183173,0.25590652934270375
0.29554866808413066,0.4198486112537243,0.6457428454163663,0.10228760878574389,0.2602184148112268
