bart_mtmh,bart,btz,rf,xgb
0.18780024700118533,0.2310157643470578,0.34833462543314503,0.05283497240547938,0.23832552286111117
0.18993812944236732,0.23829390133943248,0.37984942325751064,0.05135558335347745,0.23667045129007333
0.1867358479150556,0.2348575655753503,0.3645679653857894,0.05083991301748455,0.22921309741213583
0.19160245953735283,0.2353749577019726,0.3897702584777413,0.05233023043628643,0.2351222432994202
0.18849886747783523,0.23186170875049594,0.3942214237779579,0.05049594942754598,0.23772457836633673
0.18573952052698203,0.23444419610319334,0.389626416812141,0.05111665496514264,0.23795915675820395
0.19021862142227353,0.23873050438480578,0.3601551582958411,0.052247710718683005,0.22967485969218443
0.19332662650233018,0.22900179892170702,0.35605186071121575,0.05172884157851472,0.23013174223992341
0.18036795166145186,0.2341389714293119,0.34356676005036263,0.050847725752924025,0.23537716706815573
0.18260431254035367,0.22851685971725158,0.3846513654838518,0.05024964136289049,0.23496997826968166
