bart_mtmh,bart,btz,rf,xgb
28.35059498886905,31.08253067194676,30.76042393273629,31.07552414758565,29.020239751165406
31.82464943559039,31.961507575648497,30.01177104499832,32.700956985707364,31.5411073198953
25.31093287744585,31.715717164123802,27.879467833389153,25.979293192937128,27.905780586546918
25.924296588919738,29.655332338696297,34.667578236233574,25.534859748317185,30.094324095939808
25.80152793728564,26.723735512861715,27.513901236683438,27.07450975898041,28.019378887100967
25.876444346830777,31.51468477332176,30.277765321012016,34.30254367552217,29.1222373760913
20.097429640476044,25.08889181820807,31.866150538490214,28.418818073453917,30.73242047362491
23.09001282396711,26.648822441183473,25.0270114096386,25.125951490310076,22.58088455954959
24.652202101932005,27.618341289887432,29.969495160482083,33.554557903924746,34.64374514108724
23.691130236461838,23.18511855246391,31.01720459273855,28.878567909022397,28.357803266802712
