bart_mtmh,bart,btz,rf,xgb
13.457203357565765,15.74075101641359,19.23645708809657,5.854094943203138,9.173972773980394
14.342599870225735,19.60420732383084,16.928227195406812,7.144562333564327,8.325307013148915
13.77759588988984,14.93158386585422,19.731435710988634,6.463387422248128,9.356669957373043
14.531017948612762,17.98492097120439,20.74863131446232,6.619669432776697,9.206845375718213
14.491310844480962,19.089996825363766,17.807441814447607,5.920003547579159,8.675260498670188
12.2484174250103,16.02146794115214,17.518915800069642,6.689564424655295,9.140450391202174
11.02220227872754,18.106916772254248,18.19554783067367,6.876999169372246,10.042515523985939
13.980937329616284,17.796695621855655,17.681675755487312,6.040443103914796,9.880129302658936
11.719735901484754,16.75176089603463,18.72882339286998,4.310689482193966,8.96423979502917
13.835411562599788,14.954395781095062,21.20472354705993,5.877146546253957,9.002734966411627
