MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.0456423617131105,1.3661389979886682,2.185231053890012,3.0181866173819505
1.018828060982076,1.0912076538849824,1.4950466183076838,2.2215282186062284
1.0795174850831442,1.0687827842500142,2.861810505374611,2.0028183700154605
1.0842882335935848,1.1150997876911302,3.1778280347189685,2.3068375185742633
1.161050884552665,1.1810383546194159,2.69462321267827,1.9283128806032108
1.0444337990559605,1.377501857983114,2.006395582734163,2.7865995338778853
1.0206326237302117,1.0921388712624924,1.4517577202228875,2.365525187312733
1.0201632725935197,1.3016619317472489,1.3008882894029616,3.188800651712512
1.0299747435374558,1.3684507795895253,1.7555568711131722,2.720595555540126
1.0313632195416895,1.108871978220113,2.5247027549938785,2.0520268206859638
