bart_mtmh,bart,btz,rf,xgb
35.90319013595581,4.460591077804565,15.915602207183838,0.684288501739502,0.15636539459228516
32.98833656311035,4.865108251571655,16.576863050460815,0.6964385509490967,0.15509247779846191
38.09221529960632,4.298787832260132,16.831554174423218,0.6804931163787842,0.17044663429260254
31.49083948135376,4.631664991378784,16.107925415039062,0.6920366287231445,0.18005704879760742
32.50068521499634,4.584285497665405,15.697391033172607,0.6872086524963379,0.16140389442443848
37.66867399215698,5.2528064250946045,17.110016584396362,0.6618947982788086,0.15804553031921387
35.32307004928589,4.537553548812866,15.75304365158081,0.7066962718963623,0.15880942344665527
34.65861797332764,4.45387077331543,15.749147891998291,0.7304503917694092,0.1642470359802246
33.296952962875366,6.162743330001831,16.2237606048584,0.672649621963501,0.15993285179138184
37.725008726119995,5.031908750534058,16.62821650505066,0.6858887672424316,0.16782450675964355
