bart_mtmh,bart,btz,rf,xgb
31.445311784744263,4.332566738128662,17.599986791610718,0.41474413871765137,0.12235689163208008
28.64640164375305,3.3719849586486816,17.33822798728943,0.4052574634552002,0.12716913223266602
30.519064903259277,3.538601875305176,17.091105699539185,0.4189488887786865,0.11623096466064453
28.114089727401733,3.531015634536743,16.580491065979004,0.41654181480407715,0.11818957328796387
26.82715916633606,3.4678900241851807,17.820133447647095,0.41429662704467773,0.23041319847106934
29.847912311553955,3.556292772293091,12.657740831375122,0.40048885345458984,0.02313232421875
29.040205001831055,3.5143792629241943,12.406665325164795,0.40393614768981934,0.024887561798095703
32.0073139667511,4.209115028381348,13.16286039352417,0.4084956645965576,0.024132251739501953
29.70112133026123,3.602506399154663,12.79465651512146,0.41075658798217773,0.025849342346191406
26.433944702148438,3.40157413482666,12.521445512771606,0.4227900505065918,0.0256805419921875
