bart_mtmh,bart,btz,rf,xgb
0.018082519000802617,0.02050520342369312,0.019895614176211097,0.01976013587765957,0.019806785431014353
0.01353219842051411,0.013152131216519156,0.014213004731053922,0.012249621851595748,0.009924942202300866
0.0204824652293722,0.018919634037985047,0.019105150895232625,0.01800804232344768,0.01797698745546118
0.01831168505786272,0.01912595858281037,0.013631416190942089,0.018213761755319146,0.023957080920199735
0.015942287076202846,0.021030904439418012,0.017995121770793134,0.020213845233451537,0.01686124274804527
0.020312754256475704,0.018858412893619125,0.02053606031979007,0.023339366954787232,0.02595983968548262
0.01836275806783236,0.015959228398522356,0.015803396926770467,0.019933424281914896,0.020077778236732704
0.018099951074032086,0.016794421390549968,0.01653580470639603,0.02010768143670214,0.01644164600344587
0.007314904304863103,0.0075348119922131595,0.01002732888784472,0.006294334255319147,0.006400046751735056
0.009601567688906217,0.011622760954007338,0.010441623934677645,0.008817792489657214,0.011638590969012685
