bart_mtmh,bart,btz,rf,xgb
88.37126942452922,88.87113739832206,88.68257375757459,20.191432072876598,89.0697168680895
88.07002823791154,88.55999903914511,88.97720391710217,20.071887407452657,89.77007715324174
88.01101677311068,88.68206286863438,89.02869426450803,20.093099899559807,88.8154444022951
88.07641887454717,88.83898687332594,88.73076426521948,20.16607832321131,89.60689933046558
87.81688303366758,88.32562727711729,87.89664895688365,19.96168336491831,88.40665116503789
88.03518851224202,88.58500064368569,89.38672417770069,20.04138767387128,89.46097308668114
88.05654816610613,88.49938006080335,88.77568991001239,20.03719704379953,89.17229549689708
87.92193303333572,88.45201948938478,88.50076617516426,19.900701384390427,88.97389214500406
87.9430731447451,88.6590680971211,88.66694871146713,19.951891361443487,89.14208288600798
88.04237419748691,88.55312784013957,89.01592952592787,20.010067749639244,89.23865908959766
