bart_mtmh,bart,btz,rf,xgb
0.41442885620349557,0.4492410659303359,0.4614241421222687,0.07366379310344827,0.3192095458507538
0.41885758525717,0.44061993578535563,0.4596986472606659,0.07513752052545154,0.335112065076828
0.4171923860050076,0.4373386048392049,0.4484405219554901,0.07359605911330049,0.31132546067237854
0.42260308117718043,0.45643077896738804,0.46053481101989746,0.07998152709359604,0.3284669518470764
0.4141949751848279,0.4351320419469112,0.46696093678474426,0.07507183908045977,0.32320162653923035
0.4349676470253382,0.453140072193298,0.46289512515068054,0.07421182266009851,0.3276539444923401
0.4234518217993819,0.4337943805168878,0.45671460032463074,0.07011699507389162,0.3199014365673065
0.4190729480975902,0.4296100449406063,0.4735742211341858,0.0766830870279146,0.3196609318256378
0.43543270853139815,0.4515125256763545,0.47414764761924744,0.07452791461412152,0.3386514484882355
0.4112411168449907,0.4415254774614,0.4520481526851654,0.07338464696223317,0.30318403244018555
